ticker,trading_date,open,high,low,close,adj_close,volume
NVDA,2024-01-11,549.989990234375,553.4600219726562,535.5999755859375,548.219970703125,548.219970703125,59675900
NVDA,2024-01-12,546.2000122070312,549.7000122070312,543.2999877929688,547.0999755859375,547.0999755859375,35247900
NVDA,2024-01-16,550.1799926757812,568.3499755859375,549.0,563.8200073242188,563.8200073242188,44958000
NVDA,2024-01-17,563.469970703125,564.7100219726562,547.4000244140625,560.530029296875,560.530029296875,47439400
NVDA,2024-01-18,572.5999755859375,576.0,561.0700073242188,571.0700073242188,571.0700073242188,49165000
NVDA,2024-01-19,579.8900146484375,595.0,572.25,594.9099731445312,594.9099731445312,54210300
NVDA,2024-01-22,600.489990234375,603.3099975585938,590.7000122070312,596.5399780273438,596.5399780273438,45295500
NVDA,2024-01-23,595.7000122070312,599.0999755859375,585.8499755859375,598.72998046875,598.72998046875,29465400
NVDA,2024-01-24,603.0399780273438,628.489990234375,599.3800048828125,613.6199951171875,613.6199951171875,56027100
NVDA,2024-01-25,623.5,627.1900024414062,608.5,616.1699829101562,616.1699829101562,48277700
NVDA,2024-01-26,609.5999755859375,617.8300170898438,605.72998046875,610.3099975585938,610.3099975585938,39030900
NVDA,2024-01-29,612.3200073242188,624.8900146484375,609.0700073242188,624.6500244140625,624.6500244140625,34873300
NVDA,2024-01-30,629.0,634.9299926757812,622.5999755859375,627.739990234375,627.739990234375,41073500
NVDA,2024-01-31,614.4000244140625,622.6900024414062,607.0,615.27001953125,615.27001953125,45379500
NVDA,2024-02-01,621.0,631.9099731445312,616.5,630.27001953125,630.27001953125,36914600
NVDA,2024-02-02,639.739990234375,666.0,636.9000244140625,661.5999755859375,661.5999755859375,47578000
NVDA,2024-02-05,682.25,694.969970703125,672.0499877929688,693.3200073242188,693.3200073242188,68007800
NVDA,2024-02-06,696.2999877929688,697.5399780273438,663.0,682.22998046875,682.22998046875,68311100
NVDA,2024-02-07,683.1900024414062,702.2000122070312,676.0,700.989990234375,700.989990234375,49557500
NVDA,2024-02-08,700.739990234375,707.9400024414062,694.5499877929688,696.4099731445312,696.4099731445312,41442200
NVDA,2024-02-09,705.3300170898438,721.8499755859375,702.1199951171875,721.3300170898438,721.3300170898438,43663700
NVDA,2024-02-12,726.0,746.1099853515625,712.5,722.47998046875,722.47998046875,61371000
NVDA,2024-02-13,704.0,734.5,696.2000122070312,721.280029296875,721.280029296875,60258000
NVDA,2024-02-14,732.02001953125,742.3599853515625,719.3800048828125,739.0,739.0,50491700
NVDA,2024-02-15,738.6900024414062,739.75,724.0,726.5800170898438,726.5800170898438,42012200
NVDA,2024-02-16,741.0,744.02001953125,725.010009765625,726.1300048828125,726.1300048828125,49391800
NVDA,2024-02-20,719.469970703125,719.5599975585938,677.3400268554688,694.52001953125,694.52001953125,70483300
NVDA,2024-02-21,680.0599975585938,688.8800048828125,662.47998046875,674.719970703125,674.719970703125,69029800
NVDA,2024-02-22,750.25,785.75,742.2000122070312,785.3800048828125,785.3800048828125,86510000
NVDA,2024-02-23,807.9000244140625,823.9400024414062,775.7000122070312,788.1699829101562,788.1699829101562,82711200
